IMAGE                                    GT           PREDICTED   
---------------------------------------- ------------ ------------
airplane_0.png                           airplane     airplane    
airplane_1.png                           airplane     airplane    
airplane_2.png                           airplane     truck       
airplane_3.png                           airplane     airplane    
airplane_4.png                           airplane     airplane    
airplane_5.png                           airplane     airplane    
airplane_6.png                           airplane     airplane    
airplane_7.png                           airplane     airplane    
airplane_8.png                           airplane     airplane    
airplane_9.png                           airplane     airplane    
automobile_0.png                         automobile   automobile  
automobile_1.png                         automobile   automobile  
automobile_2.png                         automobile   automobile  
automobile_3.png                         automobile   automobile  
automobile_4.png                         automobile   automobile  
automobile_5.png                         automobile   automobile  
automobile_6.png                         automobile   automobile  
automobile_7.png                         automobile   automobile  
automobile_8.png                         automobile   dog         
automobile_9.png                         automobile   horse       
bird_0.png                               bird         truck       
bird_1.png                               bird         bird        
bird_2.png                               bird         bird        
bird_3.png                               bird         bird        
bird_4.png                               bird         bird        
bird_5.png                               bird         deer        
bird_6.png                               bird         bird        
bird_7.png                               bird         bird        
bird_8.png                               bird         bird        
bird_9.png                               bird         cat         
cat_0.png                                cat          cat         
cat_1.png                                cat          cat         
cat_2.png                                cat          dog         
cat_3.png                                cat          cat         
cat_4.png                                cat          cat         
cat_5.png                                cat          cat         
cat_6.png                                cat          cat         
cat_7.png                                cat          dog         
cat_8.png                                cat          horse       
cat_9.png                                cat          cat         
deer_0.png                               deer         deer        
deer_1.png                               deer         deer        
deer_2.png                               deer         deer        
deer_3.png                               deer         deer        
deer_4.png                               deer         ship        
deer_5.png                               deer         deer        
deer_6.png                               deer         bird        
deer_7.png                               deer         deer        
deer_8.png                               deer         deer        
deer_9.png                               deer         deer        
dog_0.png                                dog          dog         
dog_1.png                                dog          dog         
dog_2.png                                dog          dog         
dog_3.png                                dog          horse       
dog_4.png                                dog          dog         
dog_5.png                                dog          dog         
dog_6.png                                dog          dog         
dog_7.png                                dog          dog         
dog_8.png                                dog          dog         
dog_9.png                                dog          cat         
frog_0.png                               frog         frog        
frog_1.png                               frog         frog        
frog_2.png                               frog         frog        
frog_3.png                               frog         frog        
frog_4.png                               frog         frog        
frog_5.png                               frog         frog        
frog_6.png                               frog         frog        
frog_7.png                               frog         frog        
frog_8.png                               frog         frog        
frog_9.png                               frog         frog        
horse_0.png                              horse        horse       
horse_1.png                              horse        horse       
horse_2.png                              horse        horse       
horse_3.png                              horse        cat         
horse_4.png                              horse        horse       
horse_5.png                              horse        horse       
horse_6.png                              horse        horse       
horse_7.png                              horse        horse       
horse_8.png                              horse        horse       
horse_9.png                              horse        horse       
ship_0.png                               ship         ship        
ship_1.png                               ship         ship        
ship_2.png                               ship         ship        
ship_3.png                               ship         ship        
ship_4.png                               ship         ship        
ship_5.png                               ship         ship        
ship_6.png                               ship         ship        
ship_7.png                               ship         ship        
ship_8.png                               ship         ship        
ship_9.png                               ship         ship        
truck_0.png                              truck        truck       
truck_1.png                              truck        truck       
truck_2.png                              truck        truck       
truck_3.png                              truck        automobile  
truck_4.png                              truck        truck       
truck_5.png                              truck        truck       
truck_6.png                              truck        truck       
truck_7.png                              truck        automobile  
truck_8.png                              truck        truck       
truck_9.png                              truck        truck       

========================================
Correct: 84 / 100
